customer_id,actual_churn,predicted_churn
CUST_456315,0,0
CUST_107566,0,0
CUST_713723,0,0
CUST_636938,0,0
CUST_649328,0,0
CUST_566493,0,0
CUST_140282,0,0
CUST_807349,0,0
CUST_702008,0,0
CUST_724972,0,0
CUST_323822,0,0
CUST_312369,0,0
CUST_552780,0,0
CUST_469267,0,0
CUST_137471,0,0
CUST_904848,0,0
CUST_788026,0,0
CUST_661466,0,0
CUST_82281,0,0
CUST_879916,0,0
CUST_774066,0,0
CUST_198627,0,0
CUST_882459,0,0
CUST_168887,0,0
CUST_537730,0,0
CUST_956870,0,0
CUST_384769,0,0
CUST_362458,0,0
CUST_434874,0,0
CUST_763455,0,0
CUST_02131,0,0
CUST_977454,1,0
CUST_840188,0,0
CUST_746481,0,0
CUST_886846,1,0
CUST_718700,0,0
CUST_316328,0,0
CUST_653275,0,0
CUST_695714,1,0
CUST_939975,0,0
CUST_585045,0,0
CUST_558478,1,0
CUST_269624,0,0
CUST_99122,0,0
CUST_884317,0,0
CUST_70479,0,0
CUST_247971,0,0
CUST_313170,0,0
CUST_171761,0,0
CUST_783422,0,0
CUST_636390,0,1
CUST_861863,0,0
CUST_322900,0,0
CUST_793064,0,0
CUST_758504,0,0
CUST_214060,0,0
CUST_518834,0,0
CUST_821166,0,0
CUST_678116,0,0
CUST_775735,0,0
CUST_745042,0,0
CUST_316718,0,0
CUST_854386,0,0
CUST_489125,0,0
CUST_476606,0,0
CUST_886996,0,0
CUST_940811,1,0
CUST_633035,0,0
CUST_766674,0,0
CUST_738975,0,0
CUST_95313,1,1
CUST_907661,0,1
CUST_349251,0,0
CUST_260599,0,0
CUST_307463,0,0
CUST_803627,0,0
CUST_267129,0,0
CUST_838772,0,0
CUST_536765,1,0
CUST_691512,0,0
CUST_687522,0,0
CUST_640659,0,0
CUST_63101,0,0
CUST_505189,0,0
CUST_139958,0,0
CUST_26637,0,0
CUST_334636,0,0
CUST_401524,1,0
CUST_520923,0,0
CUST_511238,0,0
CUST_578465,1,0
CUST_503113,0,0
CUST_984436,0,0
CUST_220209,0,0
CUST_986906,1,0
CUST_511452,0,0
CUST_969573,0,0
CUST_423867,0,0
CUST_900337,0,0
CUST_378786,0,0
CUST_452658,0,0
CUST_264975,0,0
CUST_441407,0,0
CUST_433609,0,0
CUST_628084,0,0
CUST_521606,0,0
CUST_858285,0,0
CUST_662844,0,0
CUST_538902,1,1
CUST_498530,0,0
CUST_406765,0,0
CUST_937526,0,0
CUST_594501,0,0
CUST_175931,1,0
CUST_134553,0,0
CUST_10266,0,0
CUST_232175,0,0
CUST_627245,0,0
CUST_52359,0,0
CUST_51677,0,0
CUST_617143,0,0
CUST_805249,0,0
CUST_745809,0,0
CUST_685252,0,0
CUST_320870,1,0
CUST_880950,1,0
CUST_291327,0,0
CUST_642714,0,0
CUST_189214,0,0
CUST_946058,0,0
CUST_564666,0,0
CUST_620870,0,0
CUST_11698,0,0
CUST_389505,1,0
CUST_833471,0,0
CUST_324336,0,0
CUST_542321,0,0
CUST_874318,0,0
CUST_413809,0,0
CUST_686768,0,0
CUST_839427,0,0
CUST_758033,0,0
CUST_478168,0,0
CUST_949287,0,0
CUST_863215,0,0
CUST_732968,1,1
CUST_248970,0,1
CUST_557184,0,0
CUST_492045,0,0
CUST_544644,1,0
CUST_568876,0,0
CUST_946213,0,0
CUST_453082,1,0
CUST_99392,1,1
CUST_144232,1,0
CUST_828703,0,0
CUST_294609,0,0
CUST_522883,0,0
CUST_953022,0,0
CUST_359053,0,0
CUST_912281,0,0
CUST_742580,0,0
CUST_936515,0,0
CUST_813615,0,0
CUST_833970,0,0
CUST_919790,0,0
CUST_930864,1,0
CUST_850388,1,1
CUST_103396,0,0
CUST_452798,0,0
CUST_556703,0,0
CUST_12265,0,0
CUST_530057,0,0
CUST_175801,0,0
CUST_503066,0,0
CUST_732558,0,0
CUST_490862,0,0
CUST_309819,0,0
CUST_473418,0,0
CUST_761951,0,0
CUST_125157,0,0
CUST_688261,1,0
CUST_289257,0,0
CUST_641094,1,0
CUST_880780,0,0
CUST_882945,0,0
CUST_949205,0,0
CUST_640831,0,0
CUST_691312,0,0
CUST_307676,1,0
CUST_585890,0,0
CUST_962280,0,0
CUST_44789,0,0
CUST_895840,0,0
CUST_257773,0,0
CUST_93245,0,0
CUST_136878,0,0
CUST_675928,0,0
CUST_670761,0,0
CUST_777257,0,0
CUST_212181,0,0
CUST_25904,0,0
CUST_206524,0,1
CUST_703238,0,0
CUST_227109,1,0
CUST_83705,0,0
CUST_734962,0,0
CUST_326384,0,0
CUST_341874,1,0
CUST_618414,0,0
CUST_720013,0,0
CUST_566932,0,0
CUST_63150,0,0
CUST_443195,0,0
CUST_801047,0,0
CUST_460066,0,0
CUST_799467,0,0
CUST_525691,0,0
CUST_789765,0,0
CUST_954366,0,0
CUST_614542,0,0
CUST_119749,0,0
CUST_696444,1,1
CUST_477868,0,0
CUST_175482,0,0
CUST_454077,0,0
CUST_883603,0,0
CUST_222941,0,0
CUST_732759,0,0
CUST_335183,0,1
CUST_218247,0,0
CUST_627296,0,0
CUST_688453,1,0
CUST_368289,1,0
CUST_823182,0,0
CUST_184950,0,0
CUST_244041,0,0
CUST_704017,0,0
CUST_600348,0,0
CUST_43798,0,0
CUST_186451,0,0
CUST_849620,0,0
CUST_37532,0,0
CUST_663039,1,0
CUST_922039,0,0
CUST_959282,0,0
CUST_158574,0,0
CUST_542731,0,0
CUST_219865,0,0
CUST_517742,0,0
CUST_275547,1,0
CUST_734410,0,0
CUST_553912,0,0
CUST_711432,0,0
CUST_132441,0,0
CUST_392650,0,0
CUST_398267,0,0
CUST_760014,0,0
CUST_887612,0,0
CUST_536391,0,0
CUST_49445,0,0
CUST_121782,0,0
CUST_121288,0,0
CUST_555908,0,0
CUST_71220,0,0
CUST_412094,0,0
CUST_981074,0,0
CUST_716493,0,0
CUST_393895,0,0
CUST_715316,0,0
CUST_803597,1,0
CUST_569268,1,0
CUST_347229,0,0
CUST_114777,0,0
CUST_252705,1,0
CUST_318694,0,0
CUST_578039,0,0
CUST_189866,0,0
CUST_863898,0,0
CUST_717372,0,0
CUST_759723,0,0
CUST_642445,0,0
CUST_198586,0,0
CUST_632607,1,0
CUST_623672,0,0
CUST_544484,0,0
CUST_552007,0,0
CUST_814911,0,0
CUST_681990,0,0
CUST_475200,0,0
CUST_628824,0,0
CUST_482204,1,1
CUST_725866,0,0
CUST_559170,0,0
CUST_351509,0,0
CUST_302074,0,0
CUST_176941,0,0
CUST_576536,0,0
CUST_134341,0,0
CUST_620854,0,0
CUST_863989,1,0
CUST_60975,0,0
CUST_572386,0,0
CUST_346322,0,0
CUST_51466,0,0
CUST_245844,0,0
CUST_507980,0,0
CUST_961491,1,0
CUST_906419,0,1
CUST_563646,0,0
CUST_318102,0,0
CUST_353261,0,0
CUST_784082,0,0
CUST_18631,0,0
CUST_146455,0,0
CUST_807133,0,0
CUST_373402,0,0
CUST_638457,0,0
CUST_51175,0,0
CUST_383409,0,0
CUST_789269,0,0
CUST_269827,0,0
CUST_262587,1,0
CUST_835269,0,0
CUST_231429,1,1
CUST_403047,1,0
CUST_163460,0,0
CUST_484488,0,0
CUST_678436,0,0
CUST_22241,0,0
CUST_193975,0,0
CUST_884401,0,0
CUST_855494,1,1
CUST_914960,0,0
CUST_802360,0,0
CUST_409781,0,0
CUST_948239,0,0
CUST_406130,0,0
CUST_493487,1,1
CUST_666691,0,0
CUST_110129,0,0
CUST_325228,0,0
CUST_911859,0,0
CUST_732363,1,0
CUST_923605,0,0
CUST_767261,0,0
CUST_864136,0,0
CUST_458851,0,0
CUST_245244,0,0
CUST_660932,0,0
CUST_992547,0,0
CUST_835453,0,0
CUST_725406,0,0
CUST_568421,0,0
CUST_885728,0,0
CUST_830909,0,0
CUST_675089,0,0
CUST_358953,0,0
CUST_655278,0,0
CUST_243984,0,0
CUST_602613,0,0
CUST_268349,0,0
CUST_661479,1,0
CUST_972398,0,0
CUST_409699,0,0
CUST_407745,0,0
CUST_19483,0,0
CUST_426287,0,0
CUST_112329,0,0
CUST_657384,0,0
CUST_132680,0,0
CUST_428178,0,0
CUST_519211,0,0
CUST_26185,0,0
CUST_827326,1,0
CUST_808897,0,0
CUST_368184,1,0
CUST_862609,0,0
CUST_169691,0,0
CUST_968273,0,0
CUST_780779,0,0
CUST_415757,0,0
CUST_361779,0,0
CUST_579093,0,0
CUST_486663,0,0
CUST_606600,0,0
CUST_913549,0,0
CUST_815635,0,0
CUST_59957,0,0
CUST_293118,0,0
CUST_93543,0,0
CUST_04506,0,0
CUST_728698,1,0
CUST_753476,0,0
CUST_380870,0,0
CUST_324455,0,0
CUST_791523,0,0
CUST_747803,0,0
CUST_980681,0,0
CUST_48362,0,0
CUST_378560,0,0
CUST_94133,0,0
CUST_79024,0,0
CUST_976940,0,0
CUST_155811,0,0
CUST_314325,1,1
CUST_754463,0,0
CUST_814621,0,0
CUST_283046,0,0
CUST_692513,0,0
CUST_842868,0,0
CUST_807895,1,0
CUST_950708,0,0
CUST_784479,0,0
CUST_879210,0,0
CUST_170080,1,0
CUST_233118,0,0
CUST_653798,0,0
CUST_466189,0,0
CUST_230607,0,0
CUST_334050,0,0
CUST_606458,0,0
CUST_631144,0,0
CUST_495114,0,0
CUST_398081,0,0
CUST_811955,0,0
CUST_891153,0,0
CUST_744065,0,0
CUST_109890,0,0
CUST_860472,0,0
CUST_451456,0,0
CUST_214974,0,0
CUST_32406,0,0
CUST_888687,0,0
CUST_482856,0,0
CUST_530246,0,0
CUST_667309,1,1
CUST_831307,0,0
CUST_442576,0,0
CUST_533874,0,0
CUST_444674,0,0
CUST_191675,0,0
CUST_77560,0,0
CUST_494120,0,0
CUST_211120,0,0
CUST_148920,0,0
CUST_528556,0,0
CUST_995010,0,0
CUST_412088,0,0
CUST_510431,1,1
CUST_604203,0,0
CUST_794133,0,0
CUST_04239,0,0
CUST_388804,0,0
CUST_221406,0,0
CUST_455689,0,0
CUST_916564,1,0
CUST_574024,0,0
CUST_251343,1,0
CUST_477798,0,0
CUST_342232,0,0
CUST_256979,0,0
CUST_243707,0,0
CUST_737442,0,0
CUST_966804,1,0
CUST_137706,0,0
CUST_361907,0,0
CUST_434326,0,0
CUST_981756,0,0
CUST_645226,0,0
CUST_236493,0,0
CUST_639256,0,0
CUST_814230,0,0
CUST_629049,0,0
CUST_885749,0,0
CUST_17190,0,0
CUST_460596,0,0
CUST_814654,0,0
CUST_322925,0,0
CUST_341069,0,0
CUST_371626,0,0
CUST_527191,0,0
CUST_649755,0,0
CUST_888356,0,0
CUST_35747,0,0
CUST_55783,0,0
CUST_447589,0,0
CUST_216259,0,1
CUST_944695,1,1
CUST_826019,1,0
CUST_142130,0,0
CUST_636842,0,0
CUST_515374,0,0
CUST_512568,0,0
CUST_614294,1,1
CUST_173510,0,0
CUST_743618,0,0
CUST_683432,0,0
CUST_718616,0,0
CUST_679288,0,0
CUST_577814,0,0
CUST_559329,0,0
CUST_725356,0,0
CUST_638017,0,0
CUST_780483,0,0
CUST_126695,0,0
CUST_380587,0,0
CUST_615329,0,0
CUST_498959,0,0
CUST_590086,1,0
CUST_764135,0,0
CUST_48758,0,0
CUST_69213,0,0
CUST_670032,0,0
CUST_12648,0,0
CUST_685938,0,0
CUST_696985,0,0
CUST_597545,0,0
CUST_472333,0,0
CUST_936429,0,0
CUST_40986,0,0
CUST_750130,0,0
CUST_170250,0,0
CUST_829585,0,0
CUST_427051,0,0
CUST_331332,1,0
CUST_357499,0,0
CUST_261572,0,0
CUST_344663,0,0
CUST_845680,0,1
CUST_793692,0,0
CUST_766808,0,0
CUST_04672,0,0
CUST_615347,0,0
CUST_62336,1,1
CUST_480461,0,0
CUST_224926,0,0
CUST_40970,0,0
CUST_59806,0,0
CUST_565764,0,0
CUST_769475,0,0
CUST_317697,0,0
CUST_293148,0,0
CUST_855444,1,0
CUST_980124,1,1
CUST_848795,0,0
CUST_754459,0,1
CUST_880639,0,0
CUST_947210,1,0
CUST_218255,0,0
CUST_731783,0,0
CUST_120620,0,0
CUST_973003,0,0
CUST_148883,0,0
CUST_258891,0,0
CUST_68010,0,0
CUST_949467,0,0
CUST_996899,0,0
CUST_91916,1,0
CUST_736852,0,0
CUST_408558,0,0
CUST_717050,0,0
CUST_69985,0,0
CUST_150705,0,0
CUST_305613,0,0
CUST_858053,1,0
CUST_953330,0,0
CUST_481140,0,0
CUST_896942,0,0
CUST_839167,0,0
CUST_338639,0,0
CUST_893135,0,0
CUST_69682,0,0
CUST_973239,0,0
CUST_617166,0,0
CUST_213728,1,0
CUST_633319,0,0
CUST_313894,0,0
CUST_845884,0,0
CUST_931149,0,0
CUST_730330,0,0
CUST_987842,0,0
CUST_303817,0,0
CUST_150670,0,0
CUST_309945,0,0
CUST_920585,0,0
CUST_775811,0,0
CUST_815112,0,0
CUST_86824,0,0
CUST_661713,0,0
CUST_685990,0,0
CUST_324881,0,0
CUST_297944,0,0
CUST_956264,0,0
CUST_549686,0,0
CUST_271348,1,1
CUST_01575,0,0
CUST_925907,0,0
CUST_662760,0,0
CUST_548387,1,0
CUST_593658,0,0
CUST_826934,0,0
CUST_938494,0,0
CUST_358179,0,0
CUST_677686,0,0
CUST_34669,0,0
CUST_756463,0,0
CUST_624501,0,0
CUST_35193,0,0
CUST_21459,0,0
CUST_557493,0,0
CUST_793792,0,0
CUST_714832,0,0
CUST_271219,1,0
CUST_980437,0,0
CUST_40411,0,0
CUST_949727,0,0
CUST_192989,0,0
CUST_561280,1,0
CUST_75968,0,0
CUST_827927,0,0
CUST_430946,0,0
CUST_813381,0,0
CUST_962164,0,0
CUST_740759,1,0
CUST_757267,0,0
CUST_324939,0,0
CUST_898490,0,0
CUST_288438,0,0
CUST_213253,0,0
CUST_370955,0,0
CUST_814403,0,0
CUST_921869,0,0
CUST_391001,0,0
CUST_88009,0,0
CUST_309669,0,0
CUST_82786,0,0
CUST_602484,1,0
CUST_528496,0,0
CUST_955019,0,0
CUST_997700,0,0
CUST_675835,0,0
CUST_427279,0,0
CUST_92452,0,0
CUST_999349,0,0
CUST_746569,0,0
CUST_150999,0,0
CUST_389529,0,0
CUST_00487,0,0
CUST_23421,0,0
CUST_342364,0,0
CUST_604480,0,0
CUST_486871,0,0
CUST_897369,0,0
CUST_80445,0,0
CUST_471010,0,0
CUST_247733,0,0
CUST_718377,0,0
CUST_409666,0,0
CUST_563257,0,0
CUST_769913,0,0
CUST_743478,0,0
CUST_49916,0,0
CUST_847743,0,0
CUST_554133,0,0
CUST_596403,0,0
CUST_270250,0,0
CUST_958140,0,0
CUST_489521,0,0
CUST_204929,1,0
CUST_706544,0,0
CUST_787927,0,0
CUST_656451,0,0
CUST_399542,0,0
CUST_835658,0,0
CUST_916817,1,1
CUST_169309,1,0
CUST_653609,1,0
CUST_801281,0,0
CUST_449914,0,0
CUST_801570,0,0
CUST_624192,0,0
CUST_401682,0,0
CUST_962147,1,1
CUST_465098,0,0
CUST_295211,0,0
CUST_836369,0,0
CUST_100460,0,1
CUST_656862,0,0
CUST_29493,0,0
CUST_205640,0,0
CUST_813446,0,0
CUST_285527,0,0
CUST_428687,0,0
CUST_377247,0,0
CUST_123409,0,0
CUST_879721,0,0
CUST_339064,1,0
CUST_196573,0,0
CUST_917567,0,0
CUST_654475,0,0
CUST_288132,0,0
CUST_76410,0,0
CUST_544506,1,1
CUST_63980,0,0
CUST_494856,0,0
CUST_254438,0,0
CUST_202782,0,0
CUST_687112,0,0
CUST_186783,0,0
CUST_930789,0,0
CUST_502006,0,0
CUST_865130,0,0
CUST_711003,0,0
CUST_716386,1,0
CUST_289978,0,0
CUST_724697,0,0
CUST_923911,0,0
CUST_228936,0,0
CUST_719518,0,0
CUST_901298,0,0
CUST_697013,0,0
CUST_409680,0,0
CUST_861728,0,0
CUST_684752,0,0
CUST_835931,0,0
CUST_754554,0,0
CUST_93472,0,0
CUST_461818,0,0
CUST_316549,0,0
CUST_409114,0,0
CUST_558676,0,0
CUST_683625,0,0
CUST_885510,0,0
CUST_661149,0,0
CUST_643009,0,0
CUST_90581,0,0
CUST_172095,0,0
CUST_34718,0,1
CUST_665993,0,0
CUST_547792,0,0
CUST_659411,0,0
CUST_490209,0,0
CUST_589733,0,0
CUST_749817,0,0
CUST_677446,0,0
CUST_884948,0,0
CUST_176069,0,0
CUST_738232,0,0
CUST_62282,0,0
CUST_292001,0,0
CUST_173256,0,0
CUST_166118,0,0
CUST_798045,0,0
CUST_882113,0,0
CUST_132483,0,0
CUST_872267,0,0
CUST_333553,0,0
CUST_686715,0,0
CUST_336947,0,0
CUST_117700,0,0
CUST_85084,0,0
CUST_424367,1,0
CUST_566321,0,0
CUST_764047,0,0
CUST_858131,0,0
CUST_534533,0,0
CUST_37085,1,0
CUST_430969,0,0
CUST_626446,0,0
CUST_324332,0,0
CUST_99524,0,0
CUST_283291,0,0
CUST_623124,0,0
CUST_440330,0,0
CUST_657300,0,0
CUST_94808,0,0
CUST_31653,1,0
CUST_767873,0,0
CUST_134688,1,0
CUST_69791,0,0
CUST_516764,0,0
CUST_734580,0,0
CUST_906016,0,0
CUST_799026,0,0
CUST_572999,0,0
CUST_441955,0,0
CUST_927126,0,0
CUST_594843,0,0
CUST_718743,0,0
CUST_889384,0,0
CUST_718937,0,0
CUST_387835,0,0
CUST_339054,1,0
CUST_25708,1,0
CUST_257153,0,0
CUST_442967,1,0
CUST_589995,0,0
CUST_435597,0,0
CUST_638630,0,0
CUST_332081,1,0
CUST_255382,0,0
CUST_449534,0,0
CUST_826338,0,0
CUST_117143,0,0
CUST_901219,0,0
CUST_882676,1,0
CUST_191439,0,0
CUST_790796,0,0
CUST_921838,0,0
CUST_260964,1,0
CUST_945088,1,0
CUST_987113,0,1
CUST_213386,0,0
CUST_447968,0,0
CUST_939098,0,0
CUST_581832,0,0
CUST_706422,0,0
CUST_521518,0,0
CUST_604643,0,0
CUST_640752,0,0
CUST_634657,0,0
CUST_901010,0,0
CUST_910090,0,0
CUST_931195,0,0
CUST_900485,0,0
CUST_431574,0,0
CUST_82643,0,0
CUST_278060,0,0
CUST_197556,1,0
CUST_389680,0,0
CUST_309012,1,0
CUST_562732,0,0
CUST_701106,1,0
CUST_43319,0,0
CUST_564272,0,0
CUST_857966,0,0
CUST_24808,0,0
CUST_583251,0,0
CUST_575292,0,0
CUST_820214,1,0
CUST_452225,0,0
CUST_464802,0,0
CUST_704534,0,0
CUST_879181,0,0
CUST_263095,0,0
CUST_448475,0,1
CUST_389231,0,0
CUST_808229,0,0
CUST_300543,0,0
CUST_459801,0,0
CUST_451489,0,0
CUST_782310,0,0
CUST_981153,0,0
CUST_213862,1,1
CUST_607775,0,0
CUST_546647,0,0
CUST_842113,0,0
CUST_286843,0,0
CUST_898946,0,0
CUST_780858,0,0
CUST_879869,0,0
CUST_223307,0,0
CUST_39866,0,0
CUST_857531,0,0
CUST_827706,0,0
CUST_163190,0,0
CUST_599319,0,0
CUST_336106,0,0
CUST_323933,0,0
CUST_969175,1,0
CUST_183323,0,0
CUST_682903,0,0
CUST_941902,0,0
CUST_766763,0,0
CUST_241666,0,0
CUST_737788,0,0
CUST_223777,0,0
CUST_876425,0,0
CUST_971754,0,0
CUST_125951,0,0
CUST_255238,0,0
CUST_799910,0,0
CUST_731010,0,0
CUST_633973,0,0
CUST_915824,0,0
CUST_453274,0,0
CUST_95833,0,0
CUST_911041,0,0
CUST_446125,0,0
CUST_73984,0,0
CUST_228848,0,0
CUST_404229,0,0
CUST_398249,0,0
CUST_123751,1,1
CUST_371033,0,0
CUST_116782,1,0
CUST_691218,0,0
CUST_109870,1,0
CUST_998005,0,0
CUST_280404,0,0
CUST_204827,0,0
CUST_292555,0,0
CUST_674615,0,0
CUST_428908,0,0
CUST_975975,0,0
CUST_472277,0,1
CUST_641627,0,0
CUST_162189,0,0
CUST_254904,0,0
CUST_916201,0,0
CUST_41924,0,0
CUST_36742,0,0
CUST_799312,0,0
CUST_236317,0,0
CUST_426271,0,0
CUST_315188,0,0
CUST_684272,0,0
CUST_335629,0,0
CUST_806820,1,0
CUST_436165,0,0
CUST_892734,0,0
CUST_722667,0,0
CUST_841562,1,1
CUST_362318,0,0
CUST_597385,0,0
CUST_253971,0,0
CUST_854715,0,0
CUST_64321,1,0
CUST_636315,0,0
CUST_253357,0,0
CUST_176139,1,0
CUST_212714,0,0
CUST_366025,1,0
CUST_338818,0,0
CUST_807322,0,0
CUST_271574,0,0
CUST_646866,0,0
CUST_114667,0,0
CUST_152169,0,0
CUST_550096,0,0
CUST_879671,0,0
CUST_266436,1,0
CUST_685305,0,0
CUST_444230,0,0
CUST_931561,0,0
CUST_820954,0,0
CUST_788724,0,0
CUST_681021,1,0
CUST_37895,0,0
CUST_28122,1,0
CUST_579241,0,0
CUST_787774,0,0
CUST_881512,0,0
CUST_703446,0,0
CUST_54464,0,0
CUST_324872,1,0
CUST_83863,0,0
CUST_640900,1,0
CUST_803235,0,1
CUST_328963,0,0
CUST_934162,0,0
CUST_493827,0,0
CUST_720586,0,0
CUST_305190,0,0
CUST_784381,0,0
CUST_567489,0,0
CUST_289297,1,1
CUST_294076,0,0
CUST_632107,0,1
CUST_671464,0,0
CUST_570228,0,0
CUST_669789,0,0
CUST_746852,0,0
CUST_658104,0,0
CUST_146675,0,0
CUST_597015,0,0
CUST_725876,0,1
CUST_836867,0,0
CUST_323022,1,1
CUST_834495,0,0
CUST_807893,0,0
CUST_736481,0,0
CUST_704022,1,0
CUST_716489,0,1
CUST_485566,0,0
CUST_505856,0,0
CUST_899666,0,0
CUST_286733,1,0
CUST_834725,1,1
CUST_249875,0,0
CUST_53240,0,0
CUST_525716,0,0
CUST_604019,0,0
CUST_383093,0,0
CUST_529113,0,0
CUST_144269,0,0
CUST_590821,0,0
CUST_203875,0,0
CUST_660687,1,0
CUST_67516,0,0
CUST_330476,0,0
CUST_152025,0,0
CUST_128794,0,0
CUST_904238,0,0
CUST_184609,0,0
CUST_798131,0,0
CUST_309419,0,0
CUST_817220,0,0
CUST_760894,0,0
CUST_250595,0,0
CUST_981809,0,0
CUST_263986,0,0
CUST_939440,1,0
CUST_899765,0,0
CUST_121106,0,0
CUST_883432,0,0
CUST_347552,0,0
CUST_951771,0,0
CUST_327144,0,0
CUST_966519,0,0
CUST_747821,0,0
CUST_894443,0,0
CUST_422098,0,0
CUST_952048,0,0
CUST_284944,0,0
CUST_552801,1,0
CUST_623234,0,0
CUST_69711,0,0
CUST_247686,0,0
CUST_138921,1,0
CUST_16044,1,0
CUST_294794,0,0
CUST_573846,0,0
CUST_935703,0,0
CUST_619624,0,1
CUST_389344,1,0
CUST_165297,0,0
CUST_189784,1,0
CUST_98359,0,0
CUST_463900,0,0
CUST_741428,0,0
CUST_372428,1,1
CUST_71367,0,0
CUST_97490,0,0
CUST_711373,0,0
CUST_211967,0,0
CUST_691525,0,0
CUST_425141,0,0
CUST_368844,0,0
CUST_537602,0,0
CUST_296168,1,0
CUST_673592,0,0
CUST_235735,0,0
CUST_592545,0,0
CUST_316788,0,0
CUST_134123,0,0
CUST_173347,0,0
CUST_262012,1,0
CUST_275192,0,0
CUST_257350,0,0
CUST_441474,0,1
CUST_336585,0,0
CUST_380792,0,0
CUST_990863,0,0
CUST_216265,0,0
CUST_292933,1,0
CUST_648019,0,0
CUST_994749,0,0
CUST_804332,0,0
CUST_679719,0,1
CUST_408302,1,0
CUST_515325,0,0
CUST_719219,0,0
CUST_815831,0,0
CUST_865420,0,0
CUST_523134,0,0
CUST_07802,0,0
CUST_399842,0,0
CUST_107612,1,1
CUST_700514,1,1
CUST_262566,1,0
CUST_422576,0,0
CUST_316547,0,0
CUST_430918,0,0
CUST_442085,0,0
CUST_353212,0,0
CUST_936309,0,0
CUST_668465,1,1
CUST_15998,0,0
CUST_126711,0,1
CUST_289099,1,1
CUST_350135,0,1
CUST_894717,0,0
CUST_774661,0,0
CUST_408146,0,0
CUST_902963,0,0
CUST_149494,0,0
CUST_245265,1,0
CUST_396398,0,0
CUST_734976,0,0
CUST_891994,0,0
CUST_501446,0,0
CUST_633915,0,0
CUST_52830,0,0
CUST_968690,0,0
CUST_358442,0,0
CUST_839884,0,0
CUST_717527,0,0
CUST_761353,0,0
CUST_618536,1,0
CUST_893862,0,0
CUST_24804,0,0
CUST_612207,0,0
CUST_519964,0,0
CUST_138972,0,0
CUST_502598,0,0
CUST_259300,0,0
CUST_265545,0,0
CUST_163028,0,0
CUST_914440,0,0
CUST_293688,0,0
CUST_639782,0,0
CUST_602051,0,0
CUST_434678,0,0
CUST_568040,0,0
CUST_26116,0,0
CUST_920652,1,0
CUST_829713,0,0
CUST_650771,0,0
CUST_585405,0,0
CUST_811396,0,0
CUST_557679,0,0
CUST_157430,0,0
CUST_243519,0,0
CUST_853903,0,0
CUST_132432,0,1
CUST_633201,0,0
CUST_470426,0,0
CUST_615093,1,0
CUST_539382,1,0
CUST_848856,0,0
CUST_867935,0,0
CUST_470413,0,0
CUST_352707,0,0
CUST_290139,0,0
CUST_580598,0,0
CUST_115063,0,0
CUST_20827,0,0
CUST_738366,0,0
CUST_25245,0,0
CUST_186124,1,1
CUST_210261,0,0
CUST_798489,0,0
CUST_781108,0,0
CUST_480106,1,0
CUST_466353,0,0
CUST_967800,0,0
CUST_331714,0,0
CUST_309999,0,0
CUST_81608,0,0
CUST_25944,0,0
CUST_375675,0,0
CUST_158004,0,0
CUST_295323,0,0
CUST_636921,0,0
CUST_346212,0,0
CUST_529597,1,1
CUST_462300,1,0
CUST_917276,0,0
CUST_306977,1,1
CUST_653157,0,0
CUST_332238,0,0
CUST_551012,0,0
CUST_888244,0,0
CUST_609335,0,0
CUST_615215,0,0
CUST_383949,1,0
CUST_954104,0,0
CUST_460147,0,0
CUST_226366,0,0
CUST_247825,0,0
CUST_628364,0,0
CUST_396767,0,0
CUST_02326,0,0
CUST_549104,0,0
CUST_263213,0,0
CUST_316226,0,0
CUST_707524,0,0
CUST_692717,1,0
CUST_14113,0,0
CUST_829405,0,0
CUST_166652,0,0
CUST_460348,0,0
CUST_496347,0,0
CUST_670796,0,0
CUST_391721,0,0
CUST_685173,0,1
CUST_704397,0,0
CUST_527437,1,1
CUST_437759,0,0
CUST_884092,0,0
CUST_474335,0,0
CUST_359423,0,0
CUST_201769,1,1
CUST_129944,0,0
CUST_75274,0,0
CUST_716505,0,1
CUST_233292,0,0
CUST_744602,0,0
CUST_502732,0,0
CUST_731253,1,0
CUST_242746,0,0
CUST_629557,0,0
CUST_105342,1,0
CUST_130205,0,0
CUST_297719,0,0
CUST_161004,0,0
CUST_958554,0,0
CUST_409359,0,0
CUST_82539,0,0
CUST_887014,0,0
CUST_834794,1,1
CUST_504959,0,0
CUST_159303,0,0
CUST_371122,1,0
CUST_806026,1,0
CUST_685835,0,0
CUST_873019,0,0
CUST_887503,0,0
CUST_527288,0,0
CUST_458898,0,0
CUST_185598,0,0
CUST_797905,0,0
CUST_702337,0,0
CUST_602035,0,0
CUST_324818,0,0
CUST_932498,0,0
CUST_429411,0,0
CUST_258548,0,0
CUST_571529,0,0
CUST_869500,0,0
CUST_859288,0,0
CUST_232442,0,0
CUST_584339,0,0
CUST_902594,0,0
CUST_256667,1,0
CUST_989479,0,0
CUST_433825,0,0
CUST_203035,0,0
CUST_655025,1,0
CUST_709452,1,1
CUST_365889,0,0
CUST_447082,0,0
CUST_667197,0,0
CUST_317928,0,0
CUST_592028,0,0
CUST_393264,0,0
CUST_965194,0,0
CUST_10851,0,0
CUST_555035,0,0
CUST_285531,0,0
CUST_701078,0,0
CUST_664152,0,0
CUST_394118,0,0
CUST_438848,0,0
CUST_758940,0,0
CUST_837142,0,0
CUST_949592,0,0
CUST_305292,0,0
CUST_617959,0,0
